actual,prediction,error,absolute_error
29931.0,30401.389,-470.38867,470.38867
29490.0,28778.191,711.8086,711.8086
28957.0,28186.172,770.8281,770.8281
28321.0,27640.26,680.74023,680.74023
27163.0,27326.473,-163.47266,163.47266
26103.0,25969.26,133.74023,133.74023
25553.0,25243.656,309.34375,309.34375
24756.0,25103.074,-347.07422,347.07422
24310.0,24285.645,24.355469,24.355469
24028.0,24178.541,-150.54102,150.54102
23808.0,24160.125,-352.125,352.125
24293.0,23986.2,306.80078,306.80078
25364.0,25145.938,218.0625,218.0625
26060.0,26605.547,-545.5469,545.5469
26767.0,26280.559,486.4414,486.4414
27070.0,26961.59,108.41016,108.41016
26077.0,27066.68,-989.6797,989.6797
25486.0,25420.057,65.94336,65.94336
25290.0,25067.064,222.93555,222.93555
25592.0,25422.773,169.22656,169.22656
25770.0,26387.168,-617.16797,617.16797
25355.0,26039.387,-684.3867,684.3867
27190.0,24899.61,2290.3906,2290.3906
29797.0,28312.295,1484.7051,1484.7051
30294.0,30482.318,-188.31836,188.31836
29998.0,29234.682,763.31836,763.31836
29425.0,28886.05,538.9492,538.9492
28735.0,27885.611,849.3887,849.3887
27200.0,27648.469,-448.46875,448.46875
26137.0,25905.992,231.00781,231.00781
25996.0,25455.03,540.9707,540.9707
25354.0,26058.287,-704.2871,704.2871
25160.0,25044.186,115.81445,115.81445
25248.0,25216.352,31.648438,31.648438
25683.0,25636.95,46.05078,46.05078
27771.0,26323.486,1447.5137,1447.5137
30415.0,29230.969,1184.0312,1184.0312
32312.0,31071.379,1240.6211,1240.6211
32346.0,32412.5,-66.5,66.5
31611.0,30972.943,638.05664,638.05664
30234.0,30029.393,204.60742,204.60742
29549.0,28384.004,1164.9961,1164.9961
28854.0,28845.887,8.113281,8.113281
29214.0,28190.557,1023.44336,1023.44336
29707.0,29621.447,85.552734,85.552734
28687.0,29480.713,-793.7129,793.7129
30208.0,27485.27,2722.7305,2722.7305
32470.0,30480.846,1989.1543,1989.1543
32790.0,32484.52,305.48047,305.48047
32248.0,31434.693,813.30664,813.30664
31547.0,30857.23,689.76953,689.76953
30717.0,29730.31,986.68945,986.68945
28954.0,29077.312,-123.3125,123.3125
27293.0,26959.7,333.30078,333.30078
27156.0,26069.016,1086.9844,1086.9844
26580.0,27250.477,-670.47656,670.47656
26176.0,26018.178,157.82227,157.82227
26154.0,25858.85,295.1504,295.1504
26719.0,26155.627,563.37305,563.37305
28748.0,27320.098,1427.9023,1427.9023
31749.0,29984.723,1764.2773,1764.2773
33316.0,32006.166,1309.834,1309.834
33794.0,33026.82,767.1797,767.1797
32976.0,32571.531,404.46875,404.46875
31703.0,31021.992,681.0078,681.0078
30355.0,29538.762,816.2383,816.2383
29948.0,28737.996,1210.0039,1210.0039
30242.0,29632.207,609.79297,609.79297
30000.0,30363.434,-363.4336,363.4336
29006.0,28911.05,94.94922,94.94922
30259.0,27500.096,2758.9043,2758.9043
32416.0,30557.715,1858.2852,1858.2852
32656.0,32406.906,249.09375,249.09375
32343.0,31268.334,1074.666,1074.666
31748.0,31220.156,527.84375,527.84375
30772.0,29962.215,809.78516,809.78516
29067.0,28851.758,215.24219,215.24219
27271.0,27125.514,145.48633,145.48633
26677.0,25950.459,726.541,726.541
26323.0,26411.65,-88.65039,88.65039
26540.0,26092.668,447.33203,447.33203
26281.0,26834.709,-553.709,553.709
26431.0,25949.941,481.0586,481.0586
28550.0,26501.627,2048.373,2048.373
31363.0,29702.496,1660.5039,1660.5039
32927.0,31665.86,1261.1406,1261.1406
33452.0,32780.6,671.39844,671.39844
32256.0,32412.459,-156.45898,156.45898
30616.0,30124.58,491.41992,491.41992
29265.0,28585.393,679.6074,679.6074
28901.0,28084.977,816.02344,816.02344
29073.0,28879.488,193.51172,193.51172
29331.0,29248.719,82.28125,82.28125
28260.0,29113.947,-853.94727,853.94727
30146.0,27179.582,2966.418,2966.418
32229.0,30457.96,1771.0391,1771.0391
32274.0,32283.955,-9.955078,9.955078
31982.0,30830.445,1151.5547,1151.5547
31211.0,30960.363,250.63672,250.63672
30384.0,29308.486,1075.5137,1075.5137
28824.0,28773.816,50.183594,50.183594
27312.0,27026.123,285.87695,285.87695
26611.0,26162.164,448.83594,448.83594
26092.0,26177.18,-85.17969,85.17969
25776.0,25774.766,1.234375,1.234375
25681.0,25672.959,8.041016,8.041016
26312.0,25762.715,549.28516,549.28516
28310.0,27034.771,1275.2285,1275.2285
31173.0,29655.625,1517.375,1517.375
33001.0,31616.207,1384.793,1384.793
32234.0,32932.324,-698.3242,698.3242
31048.0,30354.467,693.5332,693.5332
30107.0,29096.676,1010.3242,1010.3242
29456.0,28995.87,460.13086,460.13086
28547.0,28737.176,-190.17578,190.17578
29060.0,27878.162,1181.8379,1181.8379
29745.0,29600.941,144.0586,144.0586
29455.0,29697.898,-242.89844,242.89844
30485.0,28386.672,2098.3281,2098.3281
32387.0,30805.164,1581.8359,1581.8359
32658.0,32383.703,274.29688,274.29688
32361.0,31266.014,1094.9863,1094.9863
32072.0,31386.816,685.1836,685.1836
31256.0,30759.342,496.6582,496.6582
29627.0,29458.982,168.01758,168.01758
28019.0,27662.133,356.8672,356.8672
27278.0,26638.59,639.41016,639.41016
26610.0,26922.254,-312.2539,312.2539
26121.0,26128.836,-7.8359375,7.8359375
26068.0,25903.598,164.40234,164.40234
26642.0,26220.361,421.63867,421.63867
28596.0,27376.965,1219.0352,1219.0352
31211.0,30000.469,1210.5312,1210.5312
33337.0,31901.773,1435.2266,1435.2266
33834.0,33480.887,353.11328,353.11328
33074.0,32671.545,402.45508,402.45508
32202.0,31265.285,936.71484,936.71484
31012.0,30368.982,643.0176,643.0176
30516.0,29050.86,1465.1406,1465.1406
29820.0,29934.703,-114.703125,114.703125
29151.0,28657.559,493.4414,493.4414
28625.0,28203.738,421.26172,421.26172
30171.0,27885.281,2285.7188,2285.7188
32071.0,30959.234,1111.7656,1111.7656
32388.0,32250.602,137.39844,137.39844
32107.0,31277.5,829.5,829.5
31791.0,31100.385,690.61523,690.61523
30745.0,30514.213,230.78711,230.78711
29332.0,28658.78,673.2207,673.2207
27988.0,27490.404,497.5957,497.5957
27543.0,26613.676,929.3242,929.3242
26695.0,27226.604,-531.6035,531.6035
25840.0,25746.625,93.375,93.375
25412.0,25100.95,311.05078,311.05078
25291.0,25018.076,272.92383,272.92383
26334.0,25330.945,1003.0547,1003.0547
27499.0,27445.383,53.617188,53.617188
28638.0,28091.7,546.3008,546.3008
29025.0,28775.785,249.21484,249.21484
28546.0,28367.777,178.22266,178.22266
27528.0,27362.406,165.59375,165.59375
26462.0,26365.18,96.82031,96.82031
26118.0,25686.303,431.69727,431.69727
26454.0,26048.125,405.875,405.875
26997.0,26963.07,33.929688,33.929688
26174.0,27309.848,-1135.8477,1135.8477
27565.0,25402.676,2162.3242,2162.3242
29543.0,28404.72,1138.2793,1138.2793
30095.0,30312.047,-217.04688,217.04688
29754.0,29228.408,525.5918,525.5918
29318.0,28624.41,693.58984,693.58984
28760.0,28041.559,718.4414,718.4414
27731.0,27736.209,-5.2089844,5.2089844
26412.0,26474.738,-62.73828,62.73828
26043.0,25331.303,711.69727,711.69727
25532.0,25696.5,-164.5,164.5
24932.0,25118.467,-186.4668,186.4668
24682.0,24532.9,149.09961,149.09961
24803.0,24619.588,183.41211,183.41211
25440.0,25193.73,246.26953,246.26953
26550.0,26197.41,352.58984,352.58984
27787.0,27380.11,406.89062,406.89062
28385.0,28232.775,152.22461,152.22461
28351.0,28028.68,322.3203,322.3203
27317.0,27596.79,-279.78906,279.78906
27333.0,26145.818,1187.1816,1187.1816
27266.0,27323.25,-57.25,57.25
28020.0,26934.736,1085.2637,1085.2637
28011.0,28592.484,-581.4844,581.4844
27114.0,27254.375,-140.375,140.375
27923.0,25957.281,1965.7188,1965.7188
30127.0,28399.555,1727.4453,1727.4453
30673.0,30679.447,-6.4472656,6.4472656
30441.0,29733.127,707.87305,707.87305
29900.0,29459.113,440.88672,440.88672
28996.0,28391.488,604.5117,604.5117
27574.0,27605.143,-31.142578,31.142578
25177.0,26346.646,-1169.6465,1169.6465
24838.0,24269.285,568.71484,568.71484
24117.0,24488.07,-371.0703,371.0703
23780.0,23953.2,-173.19922,173.19922
23798.0,23941.96,-143.96094,143.96094
24445.0,24336.223,108.77734,108.77734
25889.0,25641.58,247.41992,247.41992
27608.0,27473.723,134.27734,134.27734
29553.0,28606.578,946.4219,946.4219
29711.0,30317.055,-606.0547,606.0547
29449.0,28727.36,721.6406,721.6406
27928.0,28594.889,-666.8887,666.8887
27513.0,26713.111,799.8887,799.8887
28031.0,27492.969,538.03125,538.03125
28739.0,28668.412,70.58789,70.58789
29659.0,29185.352,473.64844,473.64844
27929.0,29875.518,-1946.5176,1946.5176
28598.0,26980.695,1617.3047,1617.3047
31267.0,28443.57,2823.4297,2823.4297
31788.0,31764.785,23.214844,23.214844
31364.0,30892.096,471.9043,471.9043
30864.0,30050.55,813.4492,813.4492
29675.0,29338.12,336.88086,336.88086
28115.0,27780.418,334.58203,334.58203
26503.0,26588.768,-85.76758,85.76758
25701.0,25458.697,242.30273,242.30273
25083.0,25257.812,-174.8125,174.8125
25045.0,24850.203,194.79688,194.79688
24905.0,25455.29,-550.28906,550.28906
25578.0,25113.268,464.73242,464.73242
27763.0,26435.166,1327.834,1327.834
30744.0,29315.578,1428.4219,1428.4219
32458.0,31256.625,1201.375,1201.375
32689.0,32374.225,314.7754,314.7754
31967.0,31327.727,639.27344,639.27344
31294.0,30269.775,1024.2246,1024.2246
29882.0,29850.455,31.544922,31.544922
29274.0,28119.047,1154.9531,1154.9531
29117.0,28915.19,201.81055,201.81055
28846.0,28811.861,34.13867,34.13867
27647.0,28362.525,-715.5254,715.5254
28967.0,26601.236,2365.7637,2365.7637
31135.0,29611.797,1523.2031,1523.2031
31638.0,31575.51,62.490234,62.490234
31262.0,30653.346,608.6543,608.6543
30633.0,30022.938,610.0625,610.0625
29730.0,28979.281,750.71875,750.71875
28046.0,28141.42,-95.41992,95.41992
26682.0,26424.242,257.7578,257.7578
26184.0,25796.104,387.89648,387.89648
25693.0,25930.326,-237.32617,237.32617
25423.0,25479.316,-56.316406,56.316406
25538.0,25422.074,115.92578,115.92578
26114.0,25890.332,223.66797,223.66797
27808.0,26790.652,1017.34766,1017.34766
30487.0,29066.67,1420.3301,1420.3301
31854.0,31213.38,640.61914,640.61914
32220.0,31688.451,531.5488,531.5488
30613.0,31458.844,-845.84375,845.84375
29252.0,28933.117,318.8828,318.8828
29136.0,27946.758,1189.2422,1189.2422
30184.0,29312.342,871.6582,871.6582
29924.0,31096.34,-1172.3398,1172.3398
29602.0,29365.752,236.24805,236.24805
28475.0,28929.697,-454.69727,454.69727
29222.0,27274.629,1947.3711,1947.3711
31290.0,29724.105,1565.8945,1565.8945
31624.0,31805.412,-181.41211,181.41211
31164.0,30467.684,696.3164,696.3164
30570.0,29930.482,639.5176,639.5176
29913.0,28997.32,915.6797,915.6797
28199.0,28609.732,-410.73242,410.73242
27391.0,26498.79,892.21094,892.21094
26627.0,26821.787,-194.78711,194.78711
25726.0,25935.3,-209.30078,209.30078
25276.0,25184.652,91.34766,91.34766
25275.0,25107.215,167.78516,167.78516
25984.0,25673.188,310.8125,310.8125
27984.0,26924.629,1059.3711,1059.3711
30767.0,29402.377,1364.623,1364.623
32241.0,31378.545,862.4551,862.4551
31979.0,32156.174,-177.17383,177.17383
31312.0,30566.783,745.2168,745.2168
30405.0,30022.129,382.8711,382.8711
29114.0,29275.99,-161.99023,161.99023
28163.0,28076.328,86.671875,86.671875
28776.0,27764.482,1011.5176,1011.5176
28981.0,29607.227,-626.22656,626.22656
28398.0,28981.84,-583.83984,583.83984
29546.0,27790.443,1755.5566,1755.5566
32274.0,30142.932,2131.0684,2131.0684
32323.0,32523.3,-200.30078,200.30078
31874.0,30936.01,937.99023,937.99023
31117.0,30699.016,417.98438,417.98438
30248.0,29304.41,943.58984,943.58984
28745.0,28630.586,114.41406,114.41406
27350.0,27053.027,296.97266,296.97266
26794.0,26275.322,518.67773,518.67773
26163.0,26460.566,-297.5664,297.5664
25709.0,25709.96,-0.9609375,0.9609375
25653.0,25488.992,164.00781,164.00781
26273.0,25811.56,461.43945,461.43945
28181.0,27033.564,1147.4355,1147.4355
30987.0,29524.479,1462.5215,1462.5215
32366.0,31560.178,805.82227,805.82227
32624.0,32243.348,380.65234,380.65234
31896.0,31727.73,168.26953,168.26953
30215.0,30351.873,-136.87305,136.87305
28704.0,28519.568,184.43164,184.43164
28912.0,27585.834,1326.166,1326.166
29361.0,29428.127,-67.12695,67.12695
29298.0,29669.277,-371.27734,371.27734
28959.0,28791.004,167.9961,167.9961
29962.0,28084.625,1877.375,1877.375
31671.0,30467.7,1203.3008,1203.3008
31784.0,31853.285,-69.28516,69.28516
31237.0,30355.225,881.7754,881.7754
30647.0,29859.31,787.68945,787.68945
30146.0,29167.455,978.5449,978.5449
28959.0,28977.762,-18.761719,18.761719
27435.0,27280.918,154.08203,154.08203
26690.0,25998.613,691.3867,691.3867
25906.0,26049.5,-143.5,143.5
25123.0,25234.691,-111.69141,111.69141
24841.0,24604.033,236.9668,236.9668
25109.0,24791.854,317.14648,317.14648
25901.0,25644.477,256.52344,256.52344
27031.0,26712.354,318.64648,318.64648
27572.0,27653.953,-81.953125,81.953125
27396.0,27293.262,102.73828,102.73828
26956.0,26757.908,198.0918,198.0918
25933.0,26365.068,-432.06836,432.06836
25799.0,25172.32,626.6797,626.6797
26858.0,25878.518,979.4824,979.4824
27085.0,27994.09,-909.08984,909.08984
28330.0,26821.45,1508.5508,1508.5508
28314.0,28984.32,-670.3203,670.3203
28865.0,27390.717,1474.2832,1474.2832
30710.0,28933.193,1776.8066,1776.8066
31351.0,31331.281,19.71875,19.71875
30281.0,30449.955,-168.95508,168.95508
29654.0,28571.8,1082.1992,1082.1992
28903.0,28224.227,678.77344,678.77344
27646.0,27728.88,-82.88086,82.88086
26518.0,26327.133,190.86719,190.86719
25537.0,25580.459,-43.458984,43.458984
24966.0,24786.613,179.38672,179.38672
24555.0,24636.484,-81.484375,81.484375
24345.0,24493.848,-148.84766,148.84766
24324.0,24475.492,-151.49219,151.49219
24828.0,24584.92,243.08008,243.08008
25561.0,25571.854,-10.853516,10.853516
26558.0,26323.611,234.38867,234.38867
27171.0,27212.348,-41.347656,41.347656
27574.0,27139.543,434.45703,434.45703
28156.0,27424.953,731.0469,731.0469
27560.0,28246.578,-686.5781,686.5781
27295.0,26501.918,793.08203,793.08203
27722.0,26660.066,1061.9336,1061.9336
27269.0,27926.812,-657.8125,657.8125
27319.0,26455.57,863.4297,863.4297
28994.0,27063.035,1930.9648,1930.9648
31057.0,29943.234,1113.7656,1113.7656
31785.0,31197.295,587.7051,587.7051
31446.0,30960.64,485.35938,485.35938
30744.0,30175.834,568.166,568.166
30009.0,29071.65,937.3496,937.3496
28531.0,28703.445,-172.44531,172.44531
27058.0,26939.244,118.75586,118.75586
26978.0,26058.932,919.06836,919.06836
26266.0,27172.58,-906.5801,906.5801
25665.0,25760.3,-95.30078,95.30078
25530.0,25315.947,214.05273,214.05273
26361.0,25628.729,732.2715,732.2715
28288.0,27490.754,797.2461,797.2461
31260.0,29731.719,1528.2812,1528.2812
33043.0,31862.688,1180.3125,1180.3125
32475.0,32992.156,-517.15625,517.15625
32442.0,30650.475,1791.5254,1791.5254
31865.0,31659.893,205.10742,205.10742
31276.0,30211.031,1064.9688,1064.9688
29311.0,29911.8,-600.8008,600.8008
28357.0,27357.842,999.1582,999.1582
27818.0,27538.768,279.23242,279.23242
27981.0,27382.107,598.8926,598.8926
30104.0,28224.13,1879.8691,1879.8691
32684.0,31136.842,1547.1582,1547.1582
33497.0,32840.383,656.6172,656.6172
32966.0,32745.818,220.18164,220.18164
32407.0,31348.13,1058.8691,1058.8691
31550.0,30972.04,577.96094,577.96094
29766.0,29758.855,7.1445312,7.1445312
28432.0,27605.959,826.041,826.041
27788.0,27289.703,498.29688,498.29688
26969.0,27325.707,-356.70703,356.70703
27010.0,26299.447,710.55273,710.55273
26874.0,27185.418,-311.41797,311.41797
27364.0,26630.967,733.0332,733.0332
29852.0,27799.46,2052.539,2052.539
32509.0,30947.793,1561.207,1561.207
33979.0,32675.803,1303.1973,1303.1973
33484.0,33712.31,-228.3086,228.3086
31846.0,31616.008,229.99219,229.99219
30108.0,29431.668,676.33203,676.33203
28735.0,28108.28,626.7207,626.7207
27912.0,27440.162,471.8379,471.8379
27828.0,27465.184,362.8164,362.8164
28022.0,27873.5,148.5,148.5
28215.0,28060.033,154.9668,154.9668
30470.0,28061.125,2408.875,2408.875
33528.0,31325.139,2202.8613,2202.8613
33973.0,33588.1,384.89844,384.89844
33396.0,32977.68,418.3203,418.3203
32455.0,31918.574,536.4258,536.4258
31437.0,30543.795,893.2051,893.2051
29672.0,29671.863,0.13671875,0.13671875
28210.0,27633.021,576.9785,576.9785
27661.0,27018.684,642.3164,642.3164
26933.0,27403.422,-470.42188,470.42188
26672.0,26312.31,359.68945,359.68945
26473.0,26550.86,-77.859375,77.859375
27024.0,26313.559,710.4414,710.4414
28935.0,27648.627,1286.373,1286.373
