timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-01-01 19:00:00+00:00,CAL,2025-01-01,29235.0,22861.0,5,5,5,0,2025,1,19,2,29235.0,0,observed_eval_period,16.4,33,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 11:00:00-08:00,2025-01-01,2025,1,1,11,2,Wednesday,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 20:00:00+00:00,CAL,2025-01-01,28292.0,21842.0,5,5,5,0,2025,1,20,2,28292.0,0,observed_eval_period,18.4,27,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 12:00:00-08:00,2025-01-01,2025,1,1,12,2,Wednesday,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 21:00:00+00:00,CAL,2025-01-01,27806.0,21580.0,5,5,5,0,2025,1,21,2,27806.0,0,observed_eval_period,19.6,26,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 13:00:00-08:00,2025-01-01,2025,1,1,13,2,Wednesday,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 22:00:00+00:00,CAL,2025-01-01,28189.0,22195.0,5,5,5,0,2025,1,22,2,28189.0,0,observed_eval_period,20.0,27,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 14:00:00-08:00,2025-01-01,2025,1,1,14,2,Wednesday,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 23:00:00+00:00,CAL,2025-01-01,27994.0,23304.0,5,5,5,0,2025,1,23,2,27994.0,0,observed_eval_period,20.0,31,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 15:00:00-08:00,2025-01-01,2025,1,1,15,2,Wednesday,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 00:00:00+00:00,CAL,2025-01-01,27377.0,24776.0,5,5,5,0,2025,1,0,3,27377.0,0,observed_eval_period,19.0,52,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 16:00:00-08:00,2025-01-01,2025,1,1,16,2,Wednesday,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 01:00:00+00:00,CAL,2025-01-01,26459.0,27171.0,5,5,5,0,2025,1,1,3,26459.0,0,observed_eval_period,16.2,52,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 17:00:00-08:00,2025-01-01,2025,1,1,17,2,Wednesday,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 02:00:00+00:00,CAL,2025-01-01,28374.0,29914.0,5,5,5,0,2025,1,2,3,28374.0,0,observed_eval_period,15.1,57,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 18:00:00-08:00,2025-01-01,2025,1,1,18,2,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 03:00:00+00:00,CAL,2025-01-01,30147.0,30328.0,5,5,5,0,2025,1,3,3,30147.0,0,observed_eval_period,13.9,62,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 19:00:00-08:00,2025-01-01,2025,1,1,19,2,Wednesday,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 04:00:00+00:00,CAL,2025-01-01,30173.0,29956.0,5,5,5,0,2025,1,4,3,30173.0,0,observed_eval_period,12.8,74,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 20:00:00-08:00,2025-01-01,2025,1,1,20,2,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 05:00:00+00:00,CAL,2025-01-01,29833.0,29411.0,5,5,5,0,2025,1,5,3,29833.0,0,observed_eval_period,12.4,79,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 21:00:00-08:00,2025-01-01,2025,1,1,21,2,Wednesday,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 06:00:00+00:00,CAL,2025-01-01,29248.0,28708.0,5,5,5,0,2025,1,6,3,29248.0,0,observed_eval_period,12.1,77,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 22:00:00-08:00,2025-01-01,2025,1,1,22,2,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 07:00:00+00:00,CAL,2025-01-01,28679.0,27475.0,5,5,5,0,2025,1,7,3,28679.0,0,observed_eval_period,12.1,69,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 23:00:00-08:00,2025-01-01,2025,1,1,23,2,Wednesday,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-02 08:00:00+00:00,CAL,2025-01-01,27343.0,26094.0,5,5,5,0,2025,1,8,3,27343.0,0,observed_eval_period,12.2,62,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 00:00:00-08:00,2025-01-02,2025,1,2,0,3,Thursday,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 09:00:00+00:00,CAL,2025-01-02,26004.0,25697.0,5,5,5,0,2025,1,9,3,26004.0,0,observed_eval_period,12.2,57,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 01:00:00-08:00,2025-01-02,2025,1,2,1,3,Thursday,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 10:00:00+00:00,CAL,2025-01-02,25189.0,24740.0,5,5,5,0,2025,1,10,3,25189.0,0,observed_eval_period,12.2,54,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 02:00:00-08:00,2025-01-02,2025,1,2,2,3,Thursday,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 11:00:00+00:00,CAL,2025-01-02,24554.0,24040.0,5,5,5,0,2025,1,11,3,24554.0,0,observed_eval_period,11.6,53,0.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 03:00:00-08:00,2025-01-02,2025,1,2,3,3,Thursday,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 12:00:00+00:00,CAL,2025-01-02,23997.0,23862.0,5,5,5,0,2025,1,12,3,23997.0,0,observed_eval_period,11.1,53,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 04:00:00-08:00,2025-01-02,2025,1,2,4,3,Thursday,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 13:00:00+00:00,CAL,2025-01-02,24273.0,24457.0,5,5,5,0,2025,1,13,3,24273.0,0,observed_eval_period,10.4,50,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 05:00:00-08:00,2025-01-02,2025,1,2,5,3,Thursday,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 14:00:00+00:00,CAL,2025-01-02,24788.0,26056.0,5,5,5,0,2025,1,14,3,24788.0,0,observed_eval_period,10.1,47,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 06:00:00-08:00,2025-01-02,2025,1,2,6,3,Thursday,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 15:00:00+00:00,CAL,2025-01-02,26421.0,28704.0,5,5,5,0,2025,1,15,3,26421.0,0,observed_eval_period,9.8,45,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 07:00:00-08:00,2025-01-02,2025,1,2,7,3,Thursday,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 16:00:00+00:00,CAL,2025-01-02,28535.0,30421.0,5,5,5,0,2025,1,16,3,28535.0,0,observed_eval_period,11.1,45,0.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 08:00:00-08:00,2025-01-02,2025,1,2,8,3,Thursday,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 17:00:00+00:00,CAL,2025-01-02,30041.0,29952.0,5,5,5,0,2025,1,17,3,30041.0,0,observed_eval_period,14.1,32,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 09:00:00-08:00,2025-01-02,2025,1,2,9,3,Thursday,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 18:00:00+00:00,CAL,2025-01-02,31893.0,28453.0,5,5,5,0,2025,1,18,3,31893.0,0,observed_eval_period,17.1,26,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 10:00:00-08:00,2025-01-02,2025,1,2,10,3,Thursday,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 19:00:00+00:00,CAL,2025-01-02,32551.0,26563.0,5,5,5,0,2025,1,19,3,32551.0,0,observed_eval_period,20.2,22,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 11:00:00-08:00,2025-01-02,2025,1,2,11,3,Thursday,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 20:00:00+00:00,CAL,2025-01-02,31720.0,25221.0,5,5,5,0,2025,1,20,3,31720.0,0,observed_eval_period,22.5,17,0.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 12:00:00-08:00,2025-01-02,2025,1,2,12,3,Thursday,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 21:00:00+00:00,CAL,2025-01-02,31672.0,24682.0,5,5,5,0,2025,1,21,3,31672.0,0,observed_eval_period,24.3,14,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 13:00:00-08:00,2025-01-02,2025,1,2,13,3,Thursday,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 22:00:00+00:00,CAL,2025-01-02,31086.0,24869.0,5,5,5,0,2025,1,22,3,31086.0,0,observed_eval_period,25.4,13,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 14:00:00-08:00,2025-01-02,2025,1,2,14,3,Thursday,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-02 23:00:00+00:00,CAL,2025-01-02,30667.0,25606.0,5,5,5,0,2025,1,23,3,30667.0,0,observed_eval_period,25.5,13,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 15:00:00-08:00,2025-01-02,2025,1,2,15,3,Thursday,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 00:00:00+00:00,CAL,2025-01-02,30272.0,27037.0,5,5,5,0,2025,1,0,4,30272.0,0,observed_eval_period,24.0,32,0.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 16:00:00-08:00,2025-01-02,2025,1,2,16,3,Thursday,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 01:00:00+00:00,CAL,2025-01-02,28988.0,29133.0,5,5,5,0,2025,1,1,4,28988.0,0,observed_eval_period,19.6,35,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 17:00:00-08:00,2025-01-02,2025,1,2,17,3,Thursday,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 02:00:00+00:00,CAL,2025-01-02,30790.0,31537.0,5,5,5,0,2025,1,2,4,30790.0,0,observed_eval_period,17.5,40,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 18:00:00-08:00,2025-01-02,2025,1,2,18,3,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 03:00:00+00:00,CAL,2025-01-02,32492.0,31711.0,5,5,5,0,2025,1,3,4,32492.0,0,observed_eval_period,16.2,44,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 19:00:00-08:00,2025-01-02,2025,1,2,19,3,Thursday,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 04:00:00+00:00,CAL,2025-01-02,32091.0,31216.0,5,5,5,0,2025,1,4,4,32091.0,0,observed_eval_period,14.9,47,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 20:00:00-08:00,2025-01-02,2025,1,2,20,3,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 05:00:00+00:00,CAL,2025-01-02,31646.0,30639.0,5,5,5,0,2025,1,5,4,31646.0,0,observed_eval_period,13.9,51,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 21:00:00-08:00,2025-01-02,2025,1,2,21,3,Thursday,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 06:00:00+00:00,CAL,2025-01-02,31031.0,29667.0,5,5,5,0,2025,1,6,4,31031.0,0,observed_eval_period,13.6,55,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 22:00:00-08:00,2025-01-02,2025,1,2,22,3,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 07:00:00+00:00,CAL,2025-01-02,30064.0,28075.0,5,5,5,0,2025,1,7,4,30064.0,0,observed_eval_period,13.2,59,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-02 23:00:00-08:00,2025-01-02,2025,1,2,23,3,Thursday,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,2,365,0.03442161162274574,0.9994074007397048,0,0,1,1
2025-01-03 08:00:00+00:00,CAL,2025-01-02,28490.0,26472.0,5,5,5,0,2025,1,8,4,28490.0,0,observed_eval_period,13.0,62,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 00:00:00-08:00,2025-01-03,2025,1,3,0,4,Friday,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 09:00:00+00:00,CAL,2025-01-03,26984.0,25666.0,5,5,5,0,2025,1,9,4,26984.0,0,observed_eval_period,12.8,65,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 01:00:00-08:00,2025-01-03,2025,1,3,1,4,Friday,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 10:00:00+00:00,CAL,2025-01-03,26784.0,24900.0,5,5,5,0,2025,1,10,4,26784.0,0,observed_eval_period,12.6,67,0.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 02:00:00-08:00,2025-01-03,2025,1,3,2,4,Friday,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 11:00:00+00:00,CAL,2025-01-03,26440.0,24061.0,5,5,5,0,2025,1,11,4,26440.0,0,observed_eval_period,12.8,65,0.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 03:00:00-08:00,2025-01-03,2025,1,3,3,4,Friday,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 12:00:00+00:00,CAL,2025-01-03,25638.0,23783.0,5,5,5,0,2025,1,12,4,25638.0,0,observed_eval_period,12.5,65,0.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 04:00:00-08:00,2025-01-03,2025,1,3,4,4,Friday,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 13:00:00+00:00,CAL,2025-01-03,25364.0,24175.0,5,5,5,0,2025,1,13,4,25364.0,0,observed_eval_period,10.2,64,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 05:00:00-08:00,2025-01-03,2025,1,3,5,4,Friday,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 14:00:00+00:00,CAL,2025-01-03,25494.0,25703.0,5,5,5,0,2025,1,14,4,25494.0,0,observed_eval_period,10.2,59,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 06:00:00-08:00,2025-01-03,2025,1,3,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 15:00:00+00:00,CAL,2025-01-03,26612.0,28005.0,5,5,5,0,2025,1,15,4,26612.0,0,observed_eval_period,9.4,63,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 07:00:00-08:00,2025-01-03,2025,1,3,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 16:00:00+00:00,CAL,2025-01-03,28615.0,29739.0,5,5,5,0,2025,1,16,4,28615.0,0,observed_eval_period,10.3,67,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 08:00:00-08:00,2025-01-03,2025,1,3,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
