timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-01-02 02:00:00+00:00,CAL,2024-01-01,27334.0,30467.0,5,5,5,0,2024,1,2,1,27334.0,0,observed_eval_period,12.6,74,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 18:00:00-08:00,2024-01-01,2024,1,1,18,0,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 03:00:00+00:00,CAL,2024-01-01,29684.0,30838.0,5,5,5,0,2024,1,3,1,29684.0,0,observed_eval_period,11.7,78,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 19:00:00-08:00,2024-01-01,2024,1,1,19,0,Monday,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 04:00:00+00:00,CAL,2024-01-01,29976.0,30579.0,5,5,5,0,2024,1,4,1,29976.0,0,observed_eval_period,10.3,81,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 20:00:00-08:00,2024-01-01,2024,1,1,20,0,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 05:00:00+00:00,CAL,2024-01-01,29685.0,30182.0,5,5,5,0,2024,1,5,1,29685.0,0,observed_eval_period,8.8,80,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 21:00:00-08:00,2024-01-01,2024,1,1,21,0,Monday,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 06:00:00+00:00,CAL,2024-01-01,29336.0,29628.0,5,5,5,0,2024,1,6,1,29336.0,0,observed_eval_period,7.4,83,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 22:00:00-08:00,2024-01-01,2024,1,1,22,0,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 07:00:00+00:00,CAL,2024-01-01,28921.0,28148.0,5,5,5,0,2024,1,7,1,28921.0,0,observed_eval_period,7.2,82,7.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 23:00:00-08:00,2024-01-01,2024,1,1,23,0,Monday,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 08:00:00+00:00,CAL,2024-01-01,27383.0,26721.0,5,5,5,0,2024,1,8,1,27383.0,0,observed_eval_period,6.8,82,6.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 00:00:00-08:00,2024-01-02,2024,1,2,0,1,Tuesday,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 09:00:00+00:00,CAL,2024-01-02,25956.0,25452.0,5,5,5,0,2024,1,9,1,25956.0,0,observed_eval_period,6.6,82,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 01:00:00-08:00,2024-01-02,2024,1,2,1,1,Tuesday,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 10:00:00+00:00,CAL,2024-01-02,24999.0,24571.0,5,5,5,0,2024,1,10,1,24999.0,0,observed_eval_period,7.4,76,9.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 02:00:00-08:00,2024-01-02,2024,1,2,2,1,Tuesday,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 11:00:00+00:00,CAL,2024-01-02,24366.0,24030.0,5,5,5,0,2024,1,11,1,24366.0,0,observed_eval_period,7.4,76,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 03:00:00-08:00,2024-01-02,2024,1,2,3,1,Tuesday,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 12:00:00+00:00,CAL,2024-01-02,23957.0,23922.0,5,5,5,0,2024,1,12,1,23957.0,0,observed_eval_period,9.1,63,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 04:00:00-08:00,2024-01-02,2024,1,2,4,1,Tuesday,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 13:00:00+00:00,CAL,2024-01-02,23849.0,24391.0,5,5,5,0,2024,1,13,1,23849.0,0,observed_eval_period,12.2,52,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 05:00:00-08:00,2024-01-02,2024,1,2,5,1,Tuesday,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 14:00:00+00:00,CAL,2024-01-02,24534.0,25847.0,5,5,5,0,2024,1,14,1,24534.0,0,observed_eval_period,7.8,73,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 06:00:00-08:00,2024-01-02,2024,1,2,6,1,Tuesday,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 15:00:00+00:00,CAL,2024-01-02,26334.0,28169.0,5,5,5,0,2024,1,15,1,26334.0,0,observed_eval_period,8.0,70,11.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 07:00:00-08:00,2024-01-02,2024,1,2,7,1,Tuesday,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 16:00:00+00:00,CAL,2024-01-02,28492.0,29831.0,5,5,5,0,2024,1,16,1,28492.0,0,observed_eval_period,10.1,66,11.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 08:00:00-08:00,2024-01-02,2024,1,2,8,1,Tuesday,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 17:00:00+00:00,CAL,2024-01-02,30006.0,29690.0,5,5,5,0,2024,1,17,1,30006.0,0,observed_eval_period,12.6,65,9.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 09:00:00-08:00,2024-01-02,2024,1,2,9,1,Tuesday,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 18:00:00+00:00,CAL,2024-01-02,30777.0,28775.0,5,5,5,0,2024,1,18,1,30777.0,0,observed_eval_period,14.8,60,9.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 10:00:00-08:00,2024-01-02,2024,1,2,10,1,Tuesday,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 19:00:00+00:00,CAL,2024-01-02,30753.0,27866.0,5,5,5,0,2024,1,19,1,30753.0,0,observed_eval_period,15.8,66,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 11:00:00-08:00,2024-01-02,2024,1,2,11,1,Tuesday,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 20:00:00+00:00,CAL,2024-01-02,30142.0,26918.0,5,5,5,0,2024,1,20,1,30142.0,0,observed_eval_period,16.5,68,7.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 12:00:00-08:00,2024-01-02,2024,1,2,12,1,Tuesday,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 21:00:00+00:00,CAL,2024-01-02,29668.0,26393.0,5,5,5,0,2024,1,21,1,29668.0,0,observed_eval_period,17.0,69,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 13:00:00-08:00,2024-01-02,2024,1,2,13,1,Tuesday,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 22:00:00+00:00,CAL,2024-01-02,28684.0,26286.0,5,5,5,0,2024,1,22,1,28684.0,0,observed_eval_period,17.2,70,6.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 14:00:00-08:00,2024-01-02,2024,1,2,14,1,Tuesday,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-02 23:00:00+00:00,CAL,2024-01-02,28527.0,26802.0,5,5,5,0,2024,1,23,1,28527.0,0,observed_eval_period,17.2,70,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 15:00:00-08:00,2024-01-02,2024,1,2,15,1,Tuesday,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 00:00:00+00:00,CAL,2024-01-02,29179.0,27958.0,5,5,5,0,2024,1,0,2,29179.0,0,observed_eval_period,16.8,74,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 16:00:00-08:00,2024-01-02,2024,1,2,16,1,Tuesday,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 01:00:00+00:00,CAL,2024-01-02,29936.0,29802.0,5,5,5,0,2024,1,1,2,29936.0,0,observed_eval_period,14.3,87,8.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 17:00:00-08:00,2024-01-02,2024,1,2,17,1,Tuesday,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 02:00:00+00:00,CAL,2024-01-02,31373.0,32263.0,5,5,5,0,2024,1,2,2,31373.0,0,observed_eval_period,13.1,93,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 18:00:00-08:00,2024-01-02,2024,1,2,18,1,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 03:00:00+00:00,CAL,2024-01-02,33138.0,32536.0,5,5,5,0,2024,1,3,2,33138.0,0,observed_eval_period,12.4,93,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 19:00:00-08:00,2024-01-02,2024,1,2,19,1,Tuesday,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 04:00:00+00:00,CAL,2024-01-02,32964.0,32136.0,5,5,5,0,2024,1,4,2,32964.0,0,observed_eval_period,12.9,91,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 20:00:00-08:00,2024-01-02,2024,1,2,20,1,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 05:00:00+00:00,CAL,2024-01-02,32461.0,31424.0,5,5,5,0,2024,1,5,2,32461.0,0,observed_eval_period,12.7,91,1.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 21:00:00-08:00,2024-01-02,2024,1,2,21,1,Tuesday,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 06:00:00+00:00,CAL,2024-01-02,31963.0,30446.0,5,5,5,0,2024,1,6,2,31963.0,0,observed_eval_period,12.4,92,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 22:00:00-08:00,2024-01-02,2024,1,2,22,1,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 07:00:00+00:00,CAL,2024-01-02,30815.0,28697.0,5,5,5,0,2024,1,7,2,30815.0,0,observed_eval_period,9.6,98,6.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-02 23:00:00-08:00,2024-01-02,2024,1,2,23,1,Tuesday,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,winter,2,366,0.034327600513243496,0.9994106342455052,0,0,1,1
2024-01-03 08:00:00+00:00,CAL,2024-01-02,29073.0,27017.0,5,5,5,0,2024,1,8,2,29073.0,0,observed_eval_period,8.5,98,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 00:00:00-08:00,2024-01-03,2024,1,3,0,2,Wednesday,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 09:00:00+00:00,CAL,2024-01-03,27546.0,25593.0,5,5,5,0,2024,1,9,2,27546.0,0,observed_eval_period,8.8,93,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 01:00:00-08:00,2024-01-03,2024,1,3,1,2,Wednesday,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 10:00:00+00:00,CAL,2024-01-03,26485.0,24787.0,5,5,5,0,2024,1,10,2,26485.0,0,observed_eval_period,8.8,92,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 02:00:00-08:00,2024-01-03,2024,1,3,2,2,Wednesday,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 11:00:00+00:00,CAL,2024-01-03,25864.0,24183.0,5,5,5,0,2024,1,11,2,25864.0,0,observed_eval_period,9.0,94,6.8,0.1,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 03:00:00-08:00,2024-01-03,2024,1,3,3,2,Wednesday,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 12:00:00+00:00,CAL,2024-01-03,25605.0,24037.0,5,5,5,0,2024,1,12,2,25605.0,0,observed_eval_period,10.0,88,6.2,0.8,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 04:00:00-08:00,2024-01-03,2024,1,3,4,2,Wednesday,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 13:00:00+00:00,CAL,2024-01-03,25521.0,24612.0,5,5,5,0,2024,1,13,2,25521.0,0,observed_eval_period,10.2,83,7.1,1.3,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 05:00:00-08:00,2024-01-03,2024,1,3,5,2,Wednesday,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 14:00:00+00:00,CAL,2024-01-03,25506.0,26271.0,5,5,5,0,2024,1,14,2,25506.0,0,observed_eval_period,10.3,85,10.6,1.9,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 06:00:00-08:00,2024-01-03,2024,1,3,6,2,Wednesday,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 15:00:00+00:00,CAL,2024-01-03,26786.0,28967.0,5,5,5,0,2024,1,15,2,26786.0,0,observed_eval_period,10.1,88,8.7,1.5,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 07:00:00-08:00,2024-01-03,2024,1,3,7,2,Wednesday,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 16:00:00+00:00,CAL,2024-01-03,28798.0,30797.0,5,5,5,0,2024,1,16,2,28798.0,0,observed_eval_period,10.6,87,7.4,0.1,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 08:00:00-08:00,2024-01-03,2024,1,3,8,2,Wednesday,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 17:00:00+00:00,CAL,2024-01-03,30415.0,30518.0,5,5,5,0,2024,1,17,2,30415.0,0,observed_eval_period,11.8,83,3.7,0.1,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 09:00:00-08:00,2024-01-03,2024,1,3,9,2,Wednesday,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
